Test Results: facenet512_model_test_matcher_faces
face matcher correct: 60
face matcher incorrect: 40
execution time: 22.931 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.5262909030005518
54.jpg vs 54.jpg: coincidence=True, distance=0.15742255742480304
55.jpg vs 55.jpg: coincidence=True, distance=0.05999164968463644
56.jpg vs 56.jpg: coincidence=False, distance=0.3623205603742815
57.jpg vs 57.jpg: coincidence=True, distance=0.23970880880198908
58.jpg vs 58.jpg: coincidence=True, distance=0.1574098064345535
59.jpg vs 59.jpg: coincidence=False, distance=0.4455367208790163
6.jpg vs 6.jpg: coincidence=True, distance=0.16250378232447893
60.jpg vs 60.jpg: coincidence=True, distance=0.179834893349349
61.jpg vs 61.jpg: coincidence=False, distance=0.339553551135125
62.jpg vs 62.jpg: coincidence=False, distance=0.0
63.jpg vs 63.jpg: coincidence=False, distance=0.0
64.jpg vs 64.jpg: coincidence=True, distance=0.1267570362800483
65.jpg vs 65.jpg: coincidence=True, distance=0.1763077460500151
66.jpg vs 66.jpg: coincidence=True, distance=0.14845334623495177
67.jpg vs 67.jpg: coincidence=True, distance=0.29140990046495396
68.jpg vs 68.jpg: coincidence=True, distance=0.19427804871908116
69.jpg vs 69.jpg: coincidence=True, distance=0.25533354191037494
7.jpg vs 7.jpg: coincidence=False, distance=0.0
70.jpg vs 70.jpg: coincidence=True, distance=0.17664365437674678
71.jpg vs 71.jpg: coincidence=True, distance=0.2982647601065188
72.jpg vs 72.jpg: coincidence=True, distance=0.2429355255629575
73.jpg vs 73.jpg: coincidence=True, distance=0.20234238303509822
74.jpg vs 74.jpg: coincidence=False, distance=0.8060585550833594
75.jpg vs 75.jpg: coincidence=True, distance=0.19147529186257284
76.jpg vs 76.jpg: coincidence=True, distance=0.2197243624761519
77.jpg vs 77.jpg: coincidence=True, distance=0.254811067949947
78.jpg vs 78.jpg: coincidence=False, distance=0.5179786219856441
79.jpg vs 79.jpg: coincidence=True, distance=0.2888534587914857
8.jpg vs 8.jpg: coincidence=False, distance=0.476723142491833
80.jpg vs 80.jpg: coincidence=False, distance=0.30687888432880117
81.jpg vs 81.jpg: coincidence=True, distance=0.14929977404754846
82.jpg vs 82.jpg: coincidence=False, distance=0.5410794654548383
83.jpg vs 83.jpg: coincidence=True, distance=0.17879409575769778
84.jpg vs 84.jpg: coincidence=True, distance=0.13799826772515433
85.jpg vs 85.jpg: coincidence=True, distance=0.06182585643854399
86.jpg vs 86.jpg: coincidence=True, distance=0.2726754845199182
87.jpg vs 87.jpg: coincidence=False, distance=0.7239163775441666
88.jpg vs 88.jpg: coincidence=False, distance=0.3806121187152621
89.jpg vs 89.jpg: coincidence=False, distance=0.30977722487272596
9.jpg vs 9.jpg: coincidence=True, distance=0.181405956421956
90.jpg vs 90.jpg: coincidence=False, distance=0.38232045173185714
91.jpg vs 91.jpg: coincidence=False, distance=0.5095601046337477
92.jpg vs 92.jpg: coincidence=False, distance=0.40310099351905737
93.jpg vs 93.jpg: coincidence=True, distance=0.23403788225032318
94.jpg vs 94.jpg: coincidence=True, distance=0.19266694756360037
95.jpg vs 95.jpg: coincidence=False, distance=0.30887092447598063
96.jpg vs 96.jpg: coincidence=True, distance=0.20837987861434248
97.jpg vs 97.jpg: coincidence=True, distance=0.19425128599108832
98.jpg vs 98.jpg: coincidence=False, distance=0.5076503046715706
99.jpg vs 99.jpg: coincidence=False, distance=0.4006409907211821
Mean distance: 0.2655219639378381
