Test Results: face_recognition_model_test_matcher_faces
face matcher correct: 65
face matcher incorrect: 35
execution time: 42.113 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.727964665332629
55.jpg vs 55.jpg: coincidence=True, distance=0.44471895608867146
56.jpg vs 56.jpg: coincidence=True, distance=0.5143763461958294
57.jpg vs 57.jpg: coincidence=False, distance=0.7520712824206622
58.jpg vs 58.jpg: coincidence=False, distance=0.7008332311357507
59.jpg vs 59.jpg: coincidence=True, distance=0.5454113411861153
6.jpg vs 6.jpg: coincidence=True, distance=0.36725917263542585
60.jpg vs 60.jpg: coincidence=True, distance=0.24242965891817203
61.jpg vs 61.jpg: coincidence=True, distance=0.4536721120075447
62.jpg vs 62.jpg: coincidence=True, distance=0.5197572763966424
63.jpg vs 63.jpg: coincidence=True, distance=0.47686426728077763
64.jpg vs 64.jpg: coincidence=False, distance=0.5841803371352072
65.jpg vs 65.jpg: coincidence=False, distance=0.6656295923762803
66.jpg vs 66.jpg: coincidence=True, distance=0.34702277996338204
67.jpg vs 67.jpg: coincidence=True, distance=0.5001336512056238
68.jpg vs 68.jpg: coincidence=False, distance=0.5973085049295569
69.jpg vs 69.jpg: coincidence=False, distance=0.7404495988712809
7.jpg vs 7.jpg: coincidence=True, distance=0.348142223557752
70.jpg vs 70.jpg: coincidence=True, distance=0.39664432082823564
71.jpg vs 71.jpg: coincidence=False, distance=0.6096685090469565
72.jpg vs 72.jpg: coincidence=True, distance=0.4718106047989917
73.jpg vs 73.jpg: coincidence=True, distance=0.4369500280798867
74.jpg vs 74.jpg: coincidence=True, distance=0.5172996627543259
75.jpg vs 75.jpg: coincidence=False, distance=0.8287915577778008
76.jpg vs 76.jpg: coincidence=False, distance=0.5539683553964918
77.jpg vs 77.jpg: coincidence=False, distance=0.5593190875866996
78.jpg vs 78.jpg: coincidence=False, distance=0.5946589427653101
79.jpg vs 79.jpg: coincidence=True, distance=0.3634306196093634
8.jpg vs 8.jpg: coincidence=True, distance=0.5164443634017546
80.jpg vs 80.jpg: coincidence=True, distance=0.4490101131339644
81.jpg vs 81.jpg: coincidence=True, distance=0.3278451958712158
82.jpg vs 82.jpg: coincidence=True, distance=0.5005435669317443
83.jpg vs 83.jpg: coincidence=True, distance=0.503817850428014
84.jpg vs 84.jpg: coincidence=False, distance=0.5605015419056513
85.jpg vs 85.jpg: coincidence=False, distance=0.6708146249105168
86.jpg vs 86.jpg: coincidence=True, distance=0.5490332720010777
87.jpg vs 87.jpg: coincidence=False, distance=0.5832474035057698
88.jpg vs 88.jpg: coincidence=False, distance=0.7049629013763515
89.jpg vs 89.jpg: coincidence=True, distance=0.5153202300948916
9.jpg vs 9.jpg: coincidence=True, distance=0.491538138008821
90.jpg vs 90.jpg: coincidence=True, distance=0.43852706493901694
91.jpg vs 91.jpg: coincidence=True, distance=0.5384538905486768
92.jpg vs 92.jpg: coincidence=True, distance=0.49255051440092723
93.jpg vs 93.jpg: coincidence=True, distance=0.4512926899001666
94.jpg vs 94.jpg: coincidence=False, distance=0.5817150789764292
95.jpg vs 95.jpg: coincidence=True, distance=0.4977942429369775
96.jpg vs 96.jpg: coincidence=True, distance=0.5408171927461483
97.jpg vs 97.jpg: coincidence=True, distance=0.3000292986597729
98.jpg vs 98.jpg: coincidence=False, distance=0.7959239022679406
99.jpg vs 99.jpg: coincidence=True, distance=0.4254672387483489
Mean distance: 0.5264177125983909
