Test Results: sface_model_test_matcher_faces
face matcher correct: 83
face matcher incorrect: 17
execution time: 45.593 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.134348784690409
80.jpg vs 80.jpg: coincidence=True, distance=0.059457080991615396
81.jpg vs 81.jpg: coincidence=True, distance=0.02297003521185903
82.jpg vs 82.jpg: coincidence=True, distance=0.05530008358647309
83.jpg vs 83.jpg: coincidence=True, distance=0.043790953103613584
84.jpg vs 84.jpg: coincidence=True, distance=0.02584142788013355
85.jpg vs 85.jpg: coincidence=True, distance=0.01256601871195584
86.jpg vs 86.jpg: coincidence=False, distance=0.0843672020699393
87.jpg vs 87.jpg: coincidence=True, distance=0.0668093538544362
88.jpg vs 88.jpg: coincidence=True, distance=0.053826265361229364
89.jpg vs 89.jpg: coincidence=True, distance=0.058151236144262874
9.jpg vs 9.jpg: coincidence=True, distance=0.05267241470577355
90.jpg vs 90.jpg: coincidence=True, distance=0.04174848630649641
91.jpg vs 91.jpg: coincidence=False, distance=0.07456762709323195
92.jpg vs 92.jpg: coincidence=True, distance=0.054863276573662856
93.jpg vs 93.jpg: coincidence=True, distance=0.03423342328475221
94.jpg vs 94.jpg: coincidence=True, distance=0.049191744791896475
95.jpg vs 95.jpg: coincidence=True, distance=0.054560153865815364
96.jpg vs 96.jpg: coincidence=True, distance=0.052817262736716386
97.jpg vs 97.jpg: coincidence=True, distance=0.024428549078322814
98.jpg vs 98.jpg: coincidence=True, distance=0.06994730880481315
99.jpg vs 99.jpg: coincidence=True, distance=0.059276970961896325
Mean distance: 0.04634334165558842
