Test Results: vgg_model_test_matcher_faces
face matcher correct: 82
face matcher incorrect: 18
execution time: 24.293 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.9233141645736662
56.jpg vs 56.jpg: coincidence=True, distance=0.5213667685755656
57.jpg vs 57.jpg: coincidence=True, distance=0.5718838867739859
58.jpg vs 58.jpg: coincidence=True, distance=0.48951641605984497
59.jpg vs 59.jpg: coincidence=False, distance=0.9208977540767308
6.jpg vs 6.jpg: coincidence=True, distance=0.5074822812387383
60.jpg vs 60.jpg: coincidence=True, distance=0.34412096950428406
61.jpg vs 61.jpg: coincidence=True, distance=0.36257125123720846
62.jpg vs 62.jpg: coincidence=False, distance=0.0
63.jpg vs 63.jpg: coincidence=False, distance=0.0
64.jpg vs 64.jpg: coincidence=True, distance=0.2259840513477609
65.jpg vs 65.jpg: coincidence=True, distance=0.38374269923219473
66.jpg vs 66.jpg: coincidence=True, distance=0.30125740840264725
67.jpg vs 67.jpg: coincidence=False, distance=0.6887322970258478
68.jpg vs 68.jpg: coincidence=True, distance=0.48833819322619665
69.jpg vs 69.jpg: coincidence=True, distance=0.45437798639677285
7.jpg vs 7.jpg: coincidence=False, distance=0.0
70.jpg vs 70.jpg: coincidence=True, distance=0.34164296611422096
71.jpg vs 71.jpg: coincidence=True, distance=0.3504129336403534
72.jpg vs 72.jpg: coincidence=True, distance=0.48116073277777516
73.jpg vs 73.jpg: coincidence=True, distance=0.5224512141047539
74.jpg vs 74.jpg: coincidence=False, distance=0.8530186021438183
75.jpg vs 75.jpg: coincidence=True, distance=0.37443235559603094
76.jpg vs 76.jpg: coincidence=True, distance=0.3030127329094081
77.jpg vs 77.jpg: coincidence=True, distance=0.5140077747249618
78.jpg vs 78.jpg: coincidence=True, distance=0.6480260656578736
79.jpg vs 79.jpg: coincidence=True, distance=0.5093091323057332
8.jpg vs 8.jpg: coincidence=False, distance=0.6855573737283713
80.jpg vs 80.jpg: coincidence=True, distance=0.5316093749434252
81.jpg vs 81.jpg: coincidence=True, distance=0.2206222234607973
82.jpg vs 82.jpg: coincidence=True, distance=0.6751592081111359
83.jpg vs 83.jpg: coincidence=True, distance=0.5293500330560308
84.jpg vs 84.jpg: coincidence=True, distance=0.40380731204298603
85.jpg vs 85.jpg: coincidence=True, distance=0.22594453769022882
86.jpg vs 86.jpg: coincidence=True, distance=0.5674709867771842
87.jpg vs 87.jpg: coincidence=True, distance=0.48259296525518747
88.jpg vs 88.jpg: coincidence=True, distance=0.5673992793162677
89.jpg vs 89.jpg: coincidence=True, distance=0.562721823399377
9.jpg vs 9.jpg: coincidence=True, distance=0.5315905205858872
90.jpg vs 90.jpg: coincidence=True, distance=0.5349953753381289
91.jpg vs 91.jpg: coincidence=False, distance=0.7373656949929948
92.jpg vs 92.jpg: coincidence=True, distance=0.5410685879615773
93.jpg vs 93.jpg: coincidence=True, distance=0.440566980928641
94.jpg vs 94.jpg: coincidence=True, distance=0.34911613314496537
95.jpg vs 95.jpg: coincidence=True, distance=0.46716424551760094
96.jpg vs 96.jpg: coincidence=True, distance=0.36099699319617184
97.jpg vs 97.jpg: coincidence=True, distance=0.2770619707675587
98.jpg vs 98.jpg: coincidence=True, distance=0.6239664467859967
99.jpg vs 99.jpg: coincidence=True, distance=0.47743934209743144
Mean distance: 0.45095939773269245
